Group,State/Hour,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
10,NH,1158.99,1131.99,1145.82,1159.83,1206.26,1312.52,1463.47,1509.66,1467.83,1411.35,1366.58,1321.45,1289.44,1288.82,1303.57,1347.41,1428.16,1531.03,1574.96,1541.63,1482.32,1394.47,1297.49,1217.96
10,VT,594.43,582.28,586.94,584.01,597.8,638.25,692.26,680.56,608.34,524.05,449.28,402.45,375.66,373.37,411.01,499.91,621.01,706.78,718.71,723.25,715.08,702.42,672.75,644.27
13,NH,1106.900024,1093.099976,1091.599976,1110.300049,1166.300049,1306,1451.199951,1439.699951,1420.5,1399.699951,1362.099976,1327.699951,1312.699951,1315.199951,1343.199951,1416.599976,1504.300049,1569.300049,1576.400024,1509.800049,1438.5,1333.300049,1247.699951,1193.400024
13,VT,554,554.200012,551.700012,543.900024,586.700012,625,658.5,631,568.5,464.600006,422.5,389.600006,404.100006,428.200012,503.100006,615,688.099976,720.400024,718.400024,709.299988,701.200012,687.5,629.900024,603.900024
4,NH,1370.1,1364,1361,1359.4,1371.8,1384.3,1442.1,1485.7,1486.9,1493.4,1515.1,1415.6,1410,1420,1455.8,1465,1458.1,1545.4,1614.7,1615.2,1578.6,1531.5,1482.3,1476.5
4,VT,678.8,675.4,674.5,677.3,679.3,683.4,707.5,706.1,689.5,644.2,631.4,621.3,618.4,628.5,644.8,695.1,723.6,755,760.9,761,753.9,745.2,721.2,715.7
16,NH,1134.2,1108.2,1102.8,1112.4,1149.9,1234.3,1341,1403.6,1407,1394.9,1382,1373.5,1356.6,1356.3,1375.1,1399.3,1449.3,1508.1,1522.1,1465.7,1403.6,1340.5,1254.8,1173.9
16,VT,586.8,578.9,572.3,570.6,582.4,608.9,646.1,654.8,606.9,528.1,458.5,411,386.3,373.3,392.3,438.8,511.7,576.7,611.6,634.6,637.6,632.5,615.9,592.5
8,NH,1080,1039.3,1016.5 MW,1017.2 MW,1053.4 MW,1142.3 MW,1267.9 MW,1346.7 MW,1356.8 MW,1333.4 MW,1345.1 MW,1339.5 MW,1256.1 MW,1228.7 MW,1239.3 MW,1250.8 MW,1294.8 MW,1363.5 MW,1395.1 MW,1403.2 MW,1386.9 MW,1322.6 MW,1281.6 MW,1192.5 MW
8,VT,510.4,489.1 MW,481.9 MW,481.0 MW,491.5 MW,535.1 MW,585.3 MW,628.2 MW,597.9 MW,501.0 MW,420.2 MW,349.8 MW,333.2 MW,324.6 MW,342.1 MW,364.4 MW,464.2 MW,547.7 MW,637.1 MW,648.7 MW,642.5 MW,624.6 MW,602.6 MW,575.4 MW
14,NH,1013.2,1027.2,1045.1,1071.4,1108.5,1156.8,1213.1,1259.7,1291,1309.6,1312.2,1296.2,1273.9,1258.1,1262.8,1283.2,1318.5,1342.4,1337,1308.9,1266.6,1217.5,1168.1,1124.2
14,VT,597,596.2,596.2,599.7,608,621.3,637.4,640.4,624.9,592.3,535.6,485.2,449.6,428.2,450.6,517.8,595.9,661.7,690.3,694.2,684.4,667.7,648.7,630.3
15,NH,1182.7,1152.7,1141.1,1152.1,1196.8,1282.5,1358.3,1449.4,1458.9,1441.4,1418.2,1391.3,1357.4,1353.2,1370.2,1397.2,1440,1495.7,1530.7,1494.5,1444.9,1361.6,1280.9,1218.2
15,VT,606.3,601.9,590.9,598.1,607.4,629.2,667.6,702.1,710.6,702.2,675.3,647.9,569.4,528.8,532.8,568.5,640.2,724.7,768.9,751.1,730,722.8,706,677
7,NH,1077.9007,1045.413857,1031.677184,1044.056448,1078.250233,1171.794836,1304.246782,1392.80286,1428.372705,1414.400678,1409.725513,1403.597108,1381.283279,1368.235907,1364.058278,1368.642608,1423.291886,1491.878131,1527.027289,1486.824224,1413.362255,1331.564284,1239.987583,1149.577769
7,VT,534.1789745,527.6014945,521.9707965,528.5628316,548.0402632,589.7272228,652.9854193,656.1760463,575.956992,491.573913,456.5816078,438.2912838,418.8498492,444.5947589,489.4302605,559.2397215,646.306144,703.0846861,721.6203366,719.0847599,696.6367867,676.0663009,641.4811148,603.4190495
3,NH,1275,1189,1078,995,927,913,941,984,1075,1181,1330,1478,1572,1622,1602,1540,1450,1388,1316,1302,1342,1363,1377,1371
3,VT,651,615,576,533,512,530,551,584,610,625,624,589,548,486,434,446,469,506,596,647,669,678,659,640
2,NH,1250.98,1223.68,1213.73,1217.77,1249.19,1326.39,1449.98,1522.8,1524.35,1498.41,1470.51,1445.16,1422.07,1411.02,1402.16,1431.42,1504.49,1611.46,1626.43,1582.44,1522.11,1440.42,1347.29,1293.63
2,VT,647.48,632.12,623.77,621.39,630.35,661.14,710.93,738.78,717.67,687.06,667.25,645.18,633.63,622.49,625.67,665.22,725.61,775.33,778.34,763.65,741.52,726.08,691.75,660.79
5,NH,1185.7,1151,1144,1131.1,1147.9,1208,1275.4,1346.4,1389.7,1446.3,1443.7,1432,1417,1396.1,1388.1,1430.6,1221,1321.1,1407.1,1448.2,1444.3,1406.4,1315.5,1241.1
5,VT,616.5,620,647.6,668.7,676,682.9,651.5,635.2,612.8,590,556.9,501.6,485.4,502.4,532.5,589.9,450.1,609.4,683.1,704,697.4,676.4,655.3,635.4
11,NH,1211.35,1190.34,1202.68,1152.53,1163.11,1234.2,1355.89,1477.41,1505.17,1467.71,1509.52,1527.5,1434.98,1472.15,1423.77,1465.56,1380.86,1516.66,1541.97,1533.25,1579.92,1531.21,1456.97,1377.64
11,VT,659.62,640.36,628.94,625.1,625.83,640.55,678.17,737.88,657.87,675.82,670.45,697.77,701.82,698.51,675.81,682.07,740.62,783.75,818.55,808.47,739.19,704.82,676.82,611.33
1,NH,996.6,983.4,974.15,1005.4,1078.5,1185.3,1283.05,1272.25,1292.3,1318.65,1320.15,1310.3,1287,1292.2,1336.9,1376.25,1407.4,1394.85,1375.05,1321.65,1287.35,1233.45,1326.9,1272.2
1,VT,526.5,522.05,542.45,570.75,623.55,638.05,659.25,632.85,484.85,455,440.85,436.35,463.55,490.65,540.75,603.5,624.1,656.2,682.65,669,617.9,584.95,644.3,598.9
6,NH,1025.44,1002.5,991.3,1000.06,1016.92,1054.25,1139.28,1235.74,1281.31,1292.43,1291.34,1284.32,1276.41,1276.41,1292.89,1335.28,1397.15,1447.81,1430.47,1388.79,1336.22,1272.65,1202.44,1146.42
6,VT,483.1,459.85,451.33,450.98,455.97,472.77,500.47,537.9,561.37,569.17,572.34,571.23,572.51,582.11,595.96,608.91,618.06,624.73,626.56,623.59,617.76,609.18,598.37,586.04
9,NH,1161.84,1107.95,1077.8,1066.54,1080.12,1128.48,1221.88,1332.33,1407.36,1416.78,1416.31,1407.6,1392.46,1385.62,1397.32,1432.32,1484.75,1540.07,1572.28,1568.17,1531.53,1463.23,1385.15,1307.63
9,VT,590.77,567.86,552.63,544.89,546.2,562.87,601.57,648.99,673.43,662.62,654.12,649.48,644.34,644.95,656.91,680.98,714.3,747.7,765.29,765.97,755.19,730.69,703.46,674.85
4,NH,1370.1,1364,1361,1359.4,1371.8,1384.3,1442.1,1485.7,1486.9,1493.4,1515.1,1415.6,1410,1420,1455.8,1465,1458.1,1545.4,1614.7,1615.2,1578.6,1531.5,1482.3,1476.5
4,VT,678.8,675.4,674.5,677.3,679.3,683.4,707.5,706.1,689.5,644.2,631.4,621.3,618.4,628.5,644.8,695.1,723.6,755,760.9,761,753.9,745.2,721.2,715.7
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
